0.00,0.000007
0.01,0.000017
0.02,0.000035
0.03,0.000062
0.05,0.000054
0.06,0.014034
0.07,0.956125
0.08,0.903207
0.09,1.366948
0.10,0.762509
0.12,0.426325
0.13,0.358281
0.14,0.580774
0.15,0.598787
0.16,0.566726
0.17,0.629159
0.19,0.475193
0.20,0.420890
0.21,0.125444
0.22,0.380838
0.23,0.305185
0.24,0.241136
0.26,0.071215
0.27,0.077547
0.28,0.064790
0.29,0.088368
0.30,0.046923
0.31,0.025491
0.33,0.019165
0.34,0.022507
0.35,0.024847
0.36,0.017054
0.37,0.015313
0.38,0.006757
0.39,0.008089
0.41,0.004116
0.42,0.002778
0.43,0.002312
0.44,0.000922
0.45,0.000942
0.46,0.001262
0.48,0.002053
0.49,0.001891
0.50,0.002213
0.51,0.001021
0.52,0.000947
0.53,0.001067
0.55,0.000950
0.56,0.000647
0.57,0.001163
0.58,0.002005
0.59,0.003782
0.60,0.078462
0.62,0.300307
0.63,0.321850
0.64,0.195923
0.65,0.114524
0.66,0.089282
0.67,0.082380
0.68,0.086968
0.70,0.044200
0.71,0.023076
0.72,0.026089
0.73,0.049417
0.74,0.051384
0.75,0.069322
0.77,0.068380
0.78,0.064878
0.79,0.036883
0.80,0.009633
0.81,0.012510
0.82,0.025063
0.84,0.023639
0.85,0.027052
0.86,0.006177
0.87,0.016216
0.88,0.021234
0.89,0.134209
0.91,0.115515
0.92,0.103884
0.93,0.027777
0.94,0.017290
0.95,0.014808
0.96,0.013323
0.98,0.003781
0.99,0.007757
1.00,0.010869
1.01,0.009569
1.02,0.009534
1.03,0.004074
1.04,0.003491
1.06,0.002602
1.07,0.002577
1.08,0.002611
1.09,0.002944
1.10,0.001189
1.11,0.001125
1.13,0.001255
1.14,0.001364
1.15,0.015264
1.16,1.056092
1.17,0.926362
1.18,1.436350
1.20,0.656943
1.21,0.434281
1.22,0.409618
1.23,0.647259
1.24,0.615375
1.25,0.590297
1.27,0.621087
1.28,0.464226
1.29,0.399328
1.30,0.148441
1.31,0.406913
1.32,0.343944
1.34,0.250013
1.35,0.061716
1.36,0.082142
1.37,0.075013
1.38,0.097360
1.39,0.053512
1.40,0.028907
1.42,0.019800
1.43,0.022999
1.44,0.022938
1.45,0.018817
1.46,0.011432
1.47,0.012933
1.49,0.009609
1.50,0.006927
1.51,0.003549
1.52,0.002834
1.53,0.002403
1.54,0.001920
1.56,0.000958
1.57,0.002072
1.58,0.002347
1.59,0.002106
1.60,0.002437
1.61,0.001983
1.63,0.000770
1.64,0.000699
1.65,0.000423
1.66,0.000558
1.67,0.002159
1.68,0.012842
1.70,0.058508
1.71,0.240557
1.72,0.256110
1.73,0.152628
1.74,0.074946
1.75,0.066490
1.76,0.060259
1.78,0.064290
1.79,0.047105
1.80,0.031440
1.81,0.026497
1.82,0.035335
1.83,0.040292
1.85,0.067194
1.86,0.070976
1.87,0.069039
1.88,0.034255
1.89,0.008696
1.90,0.012132
1.92,0.028183
1.93,0.028681
1.94,0.033150
1.95,0.007035
1.96,0.010842
1.97,0.019345
1.99,0.109177
2.00,0.122735
2.01,0.076323
2.02,0.033316
2.03,0.018638
2.04,0.011472
2.05,0.010733
2.07,0.005317
2.08,0.007934
2.09,0.010017
2.10,0.008704
2.11,0.008968
2.12,0.004621
2.14,0.003052
2.15,0.002487
2.16,0.002508
2.17,0.002671
2.18,0.001968
2.19,0.001799
2.21,0.001779
2.22,0.001168
2.23,0.001120
2.24,0.006974
2.25,1.020825
2.26,0.962304
2.28,1.463202
2.29,0.692809
2.30,0.386984
2.31,0.393076
2.32,0.606795
2.33,0.621399
2.35,0.546582
2.36,0.573178
2.37,0.433574
2.38,0.386126
2.39,0.135658
2.40,0.424355
2.41,0.358568
2.43,0.263955
2.44,0.070681
2.45,0.081255
2.46,0.070763
2.47,0.086185
2.48,0.045760
2.50,0.027364
2.51,0.023517
2.52,0.024071
2.53,0.026630
2.54,0.020438
2.55,0.011088
2.57,0.007105
2.58,0.007305
2.59,0.005456
2.60,0.005289
2.61,0.002939
2.62,0.003238
2.64,0.001557
2.65,0.002025
2.66,0.001686
2.67,0.001658
